"id","EAP","HPL","MWS"
"id02310",0.000792094138290736,0.000830845525153971,0.998377060336555
"id24541",0.997443836503235,0.00223620196208658,0.000319961534678625
"id00134",0.047643237586483,0.952341004747274,1.57576662426857e-05
"id27757",0.0254673338063598,0.974532649471608,1.67220322031021e-08
"id04081",0.946202787240961,0.0308878201422139,0.022909392616825
"id27337",0.516623320883105,0.483258870052336,0.000117809064558853
"id24265",0.303123398682746,0.678293958049043,0.0185826432682116
"id25917",0.00277650190501296,0.024957223018032,0.972266275076955
"id04951",0.999906077069441,9.39053001314129e-05,1.76304277128539e-08
"id14549",0.706971694633962,0.027550374810378,0.26547793055566
"id22505",0.000540348340113762,0.0210395407854742,0.978420110874412
"id24002",8.44706631220206e-11,0.999999999851015,6.45139478639288e-11
"id18982",0.709366446764655,0.249687596555562,0.0409459566797821
"id15181",0.000554775314829195,0.999443647361616,1.57732355539995e-06
"id21888",0.634907315843067,0.1578915761864,0.207201107970532
"id12035",0.00010140041444876,7.86100422356623e-05,0.999819989543316
"id17991",0.223110107257434,0.0238916315779716,0.752998261164595
"id10707",0.999999933844276,3.46574300886605e-08,3.14982936029724e-08
"id07101",0.0481542194480586,0.0879453200221508,0.863900460529791
"id00345",0.665030242680877,0.334214172536381,0.00075558478274228
"id05912",0.938166792423354,0.0184249513057314,0.0434082562709146
"id13443",0.999975486645865,7.68062891476681e-06,1.68327252203621e-05
"id09248",0.0136635901551445,0.142738709355226,0.84359770048963
"id17542",0.00282420566689485,0.99487293673385,0.00230285759925542
"id06995",0.00323395779505048,2.14082526369811e-05,0.996744633952312
"id25159",0.868502991851751,0.0037388627872632,0.127758145360986
"id25729",0.877600533781041,0.120060447617769,0.00233901860118948
"id26949",0.970752229246552,0.0148372814665115,0.0144104892869369
"id27191",0.581502205107541,0.0387742828335391,0.37972351205892
"id07668",0.58180156007759,4.08001493661133e-06,0.418194359907473
"id02230",0.031824203834577,0.351291744162967,0.616884052002456
"id15553",0.999999487962756,3.68261343127457e-08,4.75211109487035e-07
"id25688",4.21354292164219e-06,0.999983328096974,1.24583601043627e-05
"id17545",0.993051816471884,0.00244667561803141,0.00450150791008467
"id13929",0.0491283566555732,0.254881934855852,0.695989708488575
"id12880",0.886918312345635,0.0403249064159272,0.0727567812384382
"id19282",0.546385225256781,0.080408319021512,0.373206455721707
"id14690",0.00393797416366965,0.000367929319330952,0.995694096516999
"id17975",0.000713095387821258,0.999077775493324,0.000209129118855303
"id08037",0.830486071323368,0.00014110782684343,0.169372820849788
"id15412",0.0285476538947971,0.00779015335591595,0.963662192749287
"id25032",0.290129184585007,0.241543475690616,0.468327339724376
"id27165",0.999965332176712,2.70434940710631e-06,3.19634738805723e-05
"id03327",0.00576473026616603,0.993165882682635,0.0010693870511994
"id18515",0.843742883137283,0.00293705684296983,0.153320060019747
"id21003",0.110066343003933,0.0129724707881155,0.876961186207951
"id23855",0.000484823521786815,0.92452135804528,0.0749938184329335
"id20724",0.491267908155255,0.273479990413313,0.235252101431432
"id13303",0.645451366878412,0.0014247871090103,0.353123846012578
"id16521",8.38673655516344e-06,0.0150675623012559,0.984924050962189
"id20775",0.999994376854945,5.62265149321668e-06,4.93562092948052e-10
"id13029",0.999766166806548,1.14680648185148e-05,0.000222365128633375
"id14660",0.894374019563603,0.0855253194153163,0.0201006610210808
"id11028",0.000237922954106387,9.33079645595663e-06,0.999752746249438
"id14180",0.990639241150208,0.00884391299496916,0.000516845854822751
"id25860",0.999999978586166,2.13121016090437e-08,1.01732947589839e-10
"id11910",0.363973969877372,0.00521890923469465,0.630807120887934
"id08065",0.331532032508032,0.370787953386729,0.297680014105239
"id22674",0.000235455622199563,4.93546227198726e-06,0.999759608915529
"id25018",0.0345693459342693,0.00373762917737567,0.961693024888355
"id10892",0.000388828583836635,0.999605383468846,5.78794731710466e-06
"id10217",0.00106638903629509,0.99893251894313,1.09202057460993e-06
"id12996",0.442100447512706,0.231148860406633,0.326750692080661
"id18262",0.373536921708915,0.370820791266328,0.255642287024758
"id08606",1.7255047958642e-07,0.999998952676425,8.74773095953887e-07
"id17233",0.919615249491867,0.022844332542411,0.0575404179657222
"id00101",0.866055329555049,0.0391035113844288,0.0948411590605218
"id12225",0.871933310898657,0.117927165231542,0.0101395238698016
"id01364",0.0338528009588069,0.961682251590376,0.00446494745081725
"id24973",0.958940014202492,0.010266777403785,0.0307932083937226
"id25363",0.857436057148763,2.21641642845681e-07,0.142563721209594
"id10061",0.296971449581632,0.00438300887968859,0.69864554153868
"id17673",0.00672897259095654,0.992228728253205,0.00104229915583837
"id13249",0.80375286219901,0.0536287664161545,0.142618371384835
"id10107",0.000710658584092036,0.000272604006769319,0.999016737409139
"id04403",0.925267639402257,2.82623184579943e-05,0.0747040982792848
"id25728",0.908426203255324,0.00326642378578012,0.0883073729588957
"id16184",0.551213142212906,0.109315813753663,0.339471044033431
"id03438",4.22382389789618e-05,6.89236862606327e-08,0.999957692837335
"id22923",0.00156979631502742,0.998406906319208,2.32973657648182e-05
"id08610",0.996159539550533,0.000182588879442812,0.00365787157002418
"id25355",0.0152196143564836,0.0163673489888541,0.968413036654662
"id16916",0.34855913514159,0.635472680664793,0.015968184193617
"id12793",0.0177094664065533,0.981666335015331,0.000624198578115677
"id11859",0.462638817900452,0.0401434181477452,0.497217763951803
"id02434",0.99999999980802,1.79842961003533e-10,1.21366844391495e-11
"id27703",9.50009257150428e-05,0.000114628433500573,0.999790370640784
"id25212",0.000127672360683537,0.999872217034886,1.10604429953633e-07
"id11308",0.061579150979365,0.245778481028511,0.692642367992124
"id26094",0.986500679622696,0.0117656445294498,0.00173367584785397
"id22080",0.649207441297079,0.344666401271166,0.00612615743175512
"id03545",0.996313822793223,0.00368482493497255,1.35227180452274e-06
"id23725",8.22818381607421e-05,0.000596436097528842,0.99932128206431
"id12009",0.676494947397227,0.312757353951777,0.010747698650996
"id24241",0.231164462214709,0.183874393372907,0.584961144412384
"id03596",0.000143068079368878,0.999851491351777,5.44056885435911e-06
"id10749",0.735789761011571,0.196320252986834,0.0678899860015955
"id22794",2.47779601756008e-05,0.000174942408373909,0.99980027963145
"id15482",0.285761637564444,0.514605094650713,0.199633267784843
"id04833",0.615660905803667,0.37584370001818,0.00849539417815362
"id00397",0.000377936533976243,1.12858983360797e-11,0.999622063454738
"id14691",5.05654050310324e-06,7.23944257836689e-07,0.999994219515239
"id05193",0.0111072962240899,0.00161369525566893,0.987279008520241
"id19541",0.971833728262766,0.000330585597015331,0.0278356861402185
"id22166",4.30851812267622e-08,1.44994234923642e-08,0.999999942415395
"id20744",0.000440701297233589,3.53835450811806e-05,0.999523915157685
"id10392",2.79986301564635e-09,5.2497243109072e-09,0.999999991950413
"id00770",0.982746195584054,0.0146320604136845,0.00262174400226128
"id06018",0.0215221562188622,0.976942515347345,0.00153532843379331
"id15678",0.00922513210225002,2.39998581340366e-06,0.990772467911937
"id08305",0.880378137316513,0.114712482868991,0.00490937981449594
"id08903",0.119835292314466,0.0981040238813095,0.782060683804224
"id14752",0.272487459406272,0.725141095430657,0.00237144516307177
"id12468",0.00187781934645227,0.998117311493812,4.86915973561038e-06
"id05085",0.65434268154538,0.34208874047245,0.00356857798217058
"id21993",0.0187328072777231,0.000518556422464563,0.980748636299812
"id15503",0.565279549060295,0.432563836538516,0.00215661440118936
"id03021",3.71051907890103e-12,0.999999999721117,2.7517209328511e-10
"id16123",0.999999999838401,1.61008282364636e-10,5.90715159395146e-13
"id19383",0.999998432258591,1.20096738117715e-06,3.667740277512e-07
